"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO27","OUT035",1525.5980120348
"DRL23","OUT027",2787.25970442342
"FDS28","OUT046",1224.57692608336
"FDX24","OUT013",1411.57312663443
"FDZ02","OUT035",1580.63668307537
"FDL46","OUT045",1690.94908082234
"FDS60","OUT027",4774.66399550856
"NCO06","OUT017",773.589031520302
"FDO16","OUT035",1377.01153472524
"FDC60","OUT049",1591.43567300512
"FDA48","OUT018",3171.29685801612
"FDZ36","OUT027",5005.99764701766
"FDK27","OUT045",1765.54819184468
"FDW23","OUT018",661.277604176241
"FDM14","OUT018",1430.03297542229
"FDM14","OUT013",1653.8874774707
"FDW60","OUT018",2534.11688376188
"FDE21","OUT013",1783.43382656706
"NCM42","OUT035",1766.57755009191
"FDY59","OUT010",203.729997367061
"DRI49","OUT049",1444.69510169279
"FDT28","OUT019",305.761681588465
"FDQ22","OUT018",671.237864296888
"FDR60","OUT049",1414.0003009902
"FDC50","OUT019",206.198800581539
"FDV24","OUT013",2351.05347485721
"DRF48","OUT010",444.113504244827
"FDQ47","OUT046",1023.92245946484
"DRN36","OUT049",1684.0753373772
"NCY06","OUT035",2081.04002339595
"FDE52","OUT035",1471.90591331884
"NCB54","OUT045",1844.0321637797
"NCF31","OUT035",2519.16667684472
"FDJ08","OUT027",5005.67661733009
"NCC07","OUT017",1712.27900567858
"NCD19","OUT027",1671.92890462507
"FDL46","OUT049",1979.34560403186
"FDM20","OUT045",4039.11361543799
"NCI06","OUT010",413.345577387091
"DRM11","OUT035",4599.06972768332
"NCH07","OUT018",2093.47988875638
"FDS23","OUT013",1949.17430482824
"FDO49","OUT018",758.137382077649
"FDS35","OUT049",1304.63047441318
"DRK39","OUT045",1217.74593721111
"DRI39","OUT049",1240.81142499925
"FDV04","OUT017",2579.81048069624
"NCN14","OUT035",3065.18286143795
"FDH08","OUT013",3935.3879772716
"FDS20","OUT046",2790.77179502818
"FDV40","OUT049",1447.62360060744
"FDZ48","OUT010",236.411168102287
"FDS24","OUT027",2314.90900191178
"FDK44","OUT049",2730.41175040747
"FDS48","OUT045",2252.16967322124
"FDK26","OUT010",443.995150199738
"FDD23","OUT045",2989.33971055436
"NCH54","OUT017",2615.51273242455
"NCP14","OUT010",228.453397466454
"FDM60","OUT010",133.756807229375
"FDV24","OUT017",2415.19212051304
"FDH08","OUT018",3406.28343900394
"FDS12","OUT027",3330.19759322865
"FDR39","OUT027",4801.13772273089
"FDP12","OUT027",1453.63018770381
"DRF60","OUT027",5946.7249299353
"FDC09","OUT035",1690.6128201614
"FDF50","OUT018",2765.02071963118
"FDG28","OUT035",4399.73149689563
"NCE19","OUT017",1011.04078098414
"NCM53","OUT010",231.504708908429
"NCN18","OUT049",1875.29824512888
"FDF32","OUT035",3407.69625113895
"FDF11","OUT013",4190.09124648815
"DRI59","OUT049",3694.46908876488
"NCG54","OUT035",2821.18691354146
"FDM44","OUT046",1684.73745217217
"FDT57","OUT018",3550.35551898465
"FDV24","OUT046",2300.40206861203
"FDI50","OUT019",590.355228027049
"FDS09","OUT035",929.914357263617
"NCC31","OUT027",4136.71933320472
"FDQ07","OUT019",532.248997693397
"FDC22","OUT017",3227.67229324063
"FDZ56","OUT046",2600.47766194302
"FDZ40","OUT019",171.356965420833
"FDS46","OUT027",3092.62071881103
"DRD24","OUT045",2071.11146089185
"FDV45","OUT017",3153.16777918412
"FDL26","OUT045",2302.42383020838
"FDA56","OUT018",1605.73472856292
"FDN27","OUT046",1888.04889913317
"FDM20","OUT049",4140.44001747657
"FDO16","OUT017",1375.49990872453
"FDL03","OUT035",3450.46676163229
"FDE58","OUT046",1867.39584290602
"FDI02","OUT027",2912.16385998459
"NCC55","OUT019",158.261110584103
"FDR03","OUT018",3055.26949575782
"FDB14","OUT017",1521.45205314052
"FDR45","OUT013",4122.14786691927
"NCN07","OUT017",2089.73592310089
"FDM51","OUT019",231.298867120133
"FDT52","OUT027",6139.87341290851
"FDL26","OUT046",2359.06229094551
"NCZ42","OUT046",3725.05036780895
"DRI47","OUT019",299.432912222695
"FDW40","OUT013",2222.59392073909
"FDN34","OUT046",2673.71799740893
"FDS01","OUT035",3032.21594975129
"NCG55","OUT045",1686.04670123547
"FDC11","OUT035",1388.10239418383
"FDX35","OUT018",3403.07371597244
"NCB06","OUT046",2441.62421460874
"FDR09","OUT019",755.439488146858
"FDC53","OUT017",1580.03809791912
"FDY45","OUT013",4424.25287804954
"FDA22","OUT010",375.37307113979
"FDE02","OUT035",1511.1304626672
"FDW21","OUT045",1509.60718995345
"FDV34","OUT046",1430.04949398794
"FDS59","OUT049",1889.02249742644
"NCW17","OUT017",2061.68942269755
"NCK54","OUT046",1880.42785288013
"FDG17","OUT019",682.256110817246
"FDG35","OUT017",2956.54234451863
"FDD08","OUT010",132.962322206608
"NCO07","OUT017",3608.99379718709
"FDJ10","OUT010",307.625775034065
"FDW36","OUT017",1668.67931387545
"FDW21","OUT010",214.341951195329
"FDY19","OUT017",1891.28787453098
"DRE03","OUT013",828.749109252573
"NCC55","OUT049",1068.70647721649
"FDH52","OUT010",156.882728374655
"FDO09","OUT017",4665.05128043176
"FDU43","OUT045",3981.25176706868
"FDX09","OUT010",395.49262894589
"FDH40","OUT019",202.384630492085
"FDW58","OUT017",1693.68219462741
"FDC47","OUT017",3848.89557219015
"NCR41","OUT035",1526.89565659805
"DRG49","OUT035",4314.75066794782
"FDC52","OUT027",4083.25690943501
"FDY13","OUT046",1384.18257674662
"FDY35","OUT013",804.644608951685
"FDI35","OUT017",3013.81631757642
"NCU18","OUT049",2262.04209235773
"FDY33","OUT018",2157.7850960919
"FDC15","OUT027",4172.84070103101
"FDU01","OUT049",3038.60686255313
"NCU42","OUT046",2606.55857281074
"NCV29","OUT018",2453.00182009316
"NCY30","OUT017",3045.87707090351
"FDQ46","OUT049",1843.08923735518
"FDG58","OUT027",4111.03065792398
"FDK33","OUT017",3649.50611287349
"NCD07","OUT045",1671.23955377613
"NCX29","OUT027",3830.49940333224
"NCT42","OUT013",2331.39608700231
"DRN59","OUT035",865.887110393853
"FDI44","OUT035",1276.93580071433
"FDA45","OUT049",2778.54382333086
"FDP31","OUT045",1011.08918558421
"FDY01","OUT046",1846.9628255912
"FDT09","OUT018",1795.50870968394
"DRH03","OUT027",2480.37566382001
"FDA36","OUT018",2622.64162660235
"NCF31","OUT017",2482.65471958297
"FDG14","OUT049",2467.43267630834
"FDG28","OUT027",6148.49271263032
"FDU14","OUT049",4266.65704105198
"FDY47","OUT019",275.449224028171
"FDI56","OUT049",1583.47774715247
"DRD01","OUT013",934.095616849431
"FDM22","OUT046",1243.43578045686
"FDH33","OUT013",771.914000803073
"DRZ24","OUT013",1793.30649666811
"NCQ38","OUT046",1738.69988671187
"FDO16","OUT027",2230.80774370695
"FDU07","OUT027",3975.22335414653
"NCB07","OUT013",3167.94550344712
"FDU48","OUT045",1922.72892880384
"NCM43","OUT045",2496.35579403009
"FDR31","OUT010",316.009496996126
"DRK49","OUT018",683.242037173286
"NCI30","OUT010",654.200217545283
"DRD60","OUT017",3005.1095211723
"NCG19","OUT046",3612.64062033533
"FDH12","OUT035",1675.43028036807
"FDM32","OUT035",1483.53813764536
"FDM27","OUT035",2592.18522180538
"NCU53","OUT027",4450.02089017376
"NCQ18","OUT046",1613.37319934824
"FDS10","OUT013",2898.34174104468
"FDB33","OUT027",4217.24282981855
"FDI12","OUT013",1315.63838717239
"NCW42","OUT013",3713.61916366983
"NCC06","OUT018",1676.78316722137
"FDW02","OUT017",2076.47325570656
"NCD43","OUT017",1687.90437102674
"FDM57","OUT018",1107.22461690271
"FDA58","OUT017",4050.31634898481
"FDK56","OUT046",2786.13049479267
"FDP52","OUT045",3859.52141200617
"FDW20","OUT018",1612.54271374095
"FDS52","OUT049",1740.50947170888
"NCT29","OUT018",1540.44959319774
"NCL54","OUT013",2819.82225737792
"FDC05","OUT045",3141.44616758269
"FDF34","OUT035",3483.53905256716
"FDP03","OUT027",3261.72867514574
"FDD32","OUT010",183.464800986696
"FDZ10","OUT045",1875.313007823
"FDZ40","OUT035",961.212625228226
"FDD51","OUT018",698.390702702496
"NCY30","OUT019",384.059277813517
"FDP58","OUT017",3652.69553567053
"FDV49","OUT017",4641.01286876964
"FDY24","OUT019",168.87575742641
"NCO55","OUT017",1702.34048014458
"FDR13","OUT017",1926.01898204116
"FDS51","OUT017",1098.88056207398
"FDP26","OUT045",1485.0323941729
"NCB54","OUT027",3399.51913239598
"FDF32","OUT017",3292.05829143371
"FDN31","OUT018",2623.88684153216
"DRM48","OUT017",802.122761991402
"FDN20","OUT049",2690.38954920682
"DRL01","OUT046",3669.30225715952
"FDV56","OUT049",1878.77749447941
"DRH13","OUT027",2802.51068886907
"FDA03","OUT017",2417.3267654408
"FDF47","OUT027",5706.32688571063
"FDX32","OUT046",2297.42032646269
"FDX57","OUT049",1729.32283721677
"NCA30","OUT045",2891.42676612205
"FDO49","OUT013",857.421292666315
"FDL04","OUT019",221.330973437199
"DRM48","OUT035",773.539033711638
"FDR16","OUT013",3586.41845670113
"NCC19","OUT018",2671.68893611045
"NCE42","OUT045",3847.43788858405
"FDY24","OUT017",1011.2779841988
"FDH19","OUT049",2789.54212334755
"FDJ46","OUT013",2783.08222067812
"FDN45","OUT010",551.883395360644
"FDY08","OUT035",2287.31092223659
"FDZ37","OUT035",1427.64957372063
"NCT30","OUT045",815.686707550803
"DRY23","OUT018",688.986368733169
"NCZ30","OUT018",1580.47938479118
"FDC44","OUT018",1416.39829087056
"FDB45","OUT035",1690.31182331268
"FDY04","OUT013",2664.75252337709
"FDM27","OUT046",2523.89571837259
"FDZ43","OUT017",4259.80866753228
"FDT39","OUT019",322.301207769941
"NCC06","OUT019",262.544908778142
"FDL15","OUT027",4100.99819486198
"FDL57","OUT017",4569.28484258362
"FDU08","OUT046",1654.38864985697
"FDK40","OUT017",4639.41142474881
"FDQ12","OUT010",589.128456943821
"FDS48","OUT017",2457.16622994653
"FDP09","OUT045",3369.14577474721
"FDW21","OUT049",1778.86211748242
"FDY25","OUT035",3074.93717761668
"DRE13","OUT017",1409.52417236991
"FDV43","OUT019",160.464356564691
"FDD22","OUT045",1597.61468702442
"FDM46","OUT019",202.105787736217
"NCO30","OUT010",431.058181228555
"FDM25","OUT046",2709.99854211194
"NCN41","OUT049",2006.93132886973
"FDU24","OUT045",1363.42035544709
"FDZ50","OUT046",2849.88168823741
"FDP45","OUT013",4417.32448038218
"NCM54","OUT045",1831.80948764564
"FDW10","OUT019",363.910694692574
"FDP20","OUT017",2048.6987795476
"FDK32","OUT046",2387.44137430012
"FDN52","OUT049",1588.45599942255
"FDM58","OUT045",1666.0253758239
"FDZ46","OUT027",2877.53538129798
"NCA18","OUT018",1507.45855557158
"FDD35","OUT046",1941.48843620171
"NCK31","OUT035",908.929056278002
"FDI40","OUT027",2605.82944824246
"FDT50","OUT019",217.945158797305
"NCT06","OUT046",2527.14533974348
"FDT31","OUT035",3222.87542230133
"FDT45","OUT049",1205.15630858244
"FDT13","OUT045",2899.94319951499
"FDO50","OUT045",1319.69028656014
"NCU18","OUT010",305.498913200324
"NCR54","OUT049",3096.17344935746
"NCO18","OUT018",2462.31413884234
"FDU09","OUT045",917.995603167476
"FDT13","OUT018",2629.28328666652
"FDE09","OUT046",1821.17835735295
"NCK53","OUT019",222.313733181265
"FDG45","OUT049",3467.03075855217
"DRH15","OUT035",852.104787922616
"FDO21","OUT019",577.026072428302
"FDD14","OUT027",4852.04942991674
"FDC09","OUT046",1758.17174567555
"FDH45","OUT027",1524.16193873055
"FDV32","OUT046",1265.70744921034
"FDG12","OUT035",1984.92931631811
"FDS32","OUT013",2241.81214787336
"NCL55","OUT018",3812.17217068161
"DRE01","OUT035",4219.62197071978
"DRE15","OUT049",1463.78082104162
"NCL42","OUT045",4053.68792902011
"FDP31","OUT013",1011.80534021439
"FDN33","OUT018",1221.83525005705
"FDZ59","OUT046",2557.17162366351
"FDE45","OUT010",407.714686355609
"FDJ07","OUT013",1819.05172476322
"FDQ45","OUT018",2656.81239567635
"FDM33","OUT027",5624.56026213147
"FDO15","OUT010",172.07981851768
"FDM46","OUT013",1373.68353868314
"FDR03","OUT045",3348.42418808007
"FDY49","OUT018",2337.75739657963
"FDQ60","OUT045",1743.41639975807
"FDW10","OUT049",2815.66717945417
"FDO51","OUT049",1174.09231093155
"FDJ40","OUT018",1438.1567726846
"FDS20","OUT018",2513.44729064442
"FDU45","OUT013",1752.2122983376
"FDV02","OUT035",2831.3588570285
"FDN09","OUT046",3778.51041494946
"NCM55","OUT027",4952.46153415355
"FDN23","OUT018",1947.30106256319
"FDY31","OUT010",316.690150807332
"FDW03","OUT010",225.614497159887
"FDD14","OUT046",2739.5908287703
"FDV23","OUT017",1983.46850425031
"DRI03","OUT045",2685.34628052698
"FDN13","OUT035",1564.0560825329
"FDF45","OUT027",1801.31201012116
"FDU46","OUT035",1442.81215384735
"FDB57","OUT049",3669.69120909029
"FDV12","OUT049",1789.02526807662
"FDQ58","OUT013",2387.06041270655
"NCA18","OUT017",1851.57253949104
"FDH52","OUT049",1352.73945055582
"FDM24","OUT018",2031.83983809326
"NCP43","OUT027",4834.39136477161
"NCO18","OUT019",375.12705935498
"FDM32","OUT017",1492.08115128239
"NCL07","OUT017",828.647853967979
"FDK03","OUT013",4420.95502662501
"FDP59","OUT017",1683.71847006259
"FDQ24","OUT049",4281.74416685169
"FDQ16","OUT018",1413.51824769198
"FDU44","OUT013",2606.72463087732
"FDH28","OUT010",133.007382475052
"FDV28","OUT019",154.791778325044
"FDM22","OUT045",894.383133668508
"FDR56","OUT046",3027.23843204417
"FDV39","OUT049",3161.18955843731
"FDU37","OUT019",197.565709317635
"FDQ11","OUT010",757.219661181231
"FDX02","OUT045",3577.45367267344
"NCS42","OUT018",1196.51430530168
"FDY57","OUT027",2464.13980859003
"FDB21","OUT049",4051.13469647343
"FDE28","OUT017",3980.20317475856
"FDQ55","OUT017",1877.27080748858
"FDA48","OUT049",3619.78918566556
"FDZ19","OUT045",2616.71573299927
"NCC43","OUT045",4121.9371200742
"NCV18","OUT046",1432.74710239425
"NCA42","OUT018",2137.78558994024
"FDY45","OUT046",4050.9308805871
"NCC30","OUT045",2739.75888476635
"FDM57","OUT013",1313.55637170396
"FDL09","OUT010",372.244679380753
"FDB09","OUT027",3270.67739336025
"FDT44","OUT035",1895.7576901778
"NCT06","OUT027",4398.16206470036
"FDX26","OUT049",2893.81995502595
"FDK32","OUT013",2469.51351976664
"DRA12","OUT046",2215.88007066954
"FDO46","OUT010",449.622335927789
"FDE52","OUT013",1341.83687419932
"NCH42","OUT045",3723.81507000754
"FDV08","OUT035",828.705068932836
"FDB47","OUT018",3020.03736274597
"FDC28","OUT010",236.264395165379
"FDD22","OUT046",1804.64213178937
"FDS07","OUT027",2993.64938395017
"DRI13","OUT045",3474.05027270833
"FDG32","OUT018",3181.30986770348
"FDU14","OUT017",4363.34705390024
"FDD28","OUT019",174.839747056332
"NCP41","OUT017",1768.74286733704
"FDS08","OUT049",2771.38146165423
"FDX47","OUT045",2423.6626661899
"FDC53","OUT019",223.918458473624
"FDQ19","OUT035",4370.3498711173
"FDL14","OUT045",2378.33439176082
"FDM33","OUT019",524.620465088237
"FDA51","OUT045",1638.2053401874
"FDZ27","OUT018",749.031863183996
"FDT04","OUT046",1043.45962480711
"DRC13","OUT049",2100.66476320626
"FDR16","OUT027",5583.39110648202
"FDQ03","OUT027",5985.01023763022
"FDE38","OUT035",2810.15289965255
"DRH23","OUT027",1678.82905306646
"FDT11","OUT019",422.851527768033
"FDD09","OUT035",3055.75042011939
"FDR40","OUT045",1243.96075112784
"FDX07","OUT017",3142.6503707443
"FDR07","OUT035",1550.58198921579
"FDA51","OUT017",1828.30955676044
"FDT59","OUT019",587.91045639368
"FDF20","OUT017",3276.26521563349
"FDR13","OUT045",1714.05418381159
"FDY26","OUT049",3435.94446091957
"FDW04","OUT017",2134.06524995368
"FDK52","OUT017",3870.6116866978
"FDN60","OUT049",2473.90840235126
"FDM09","OUT019",361.027376439296
"FDP46","OUT049",1562.23969306416
"FDB50","OUT019",187.997792014585
"NCQ29","OUT049",4485.57021670517
"FDP16","OUT027",6097.07388549989
"FDX33","OUT018",2189.86257695726
"FDP07","OUT010",467.50969045369
"FDN22","OUT046",3943.7217133227
"FDF39","OUT049",4542.98352437585
"FDS21","OUT017",1099.65210560777
"NCM42","OUT013",1632.48083675964
"FDK50","OUT019",339.533780266579
"DRF13","OUT027",3916.69161181499
"FDH35","OUT018",2199.88923451792
"FDP60","OUT018",1282.53199360736
"DRJ49","OUT027",3432.85251254271
"NCT42","OUT019",304.71002127193
"FDE38","OUT049",2660.20961370924
"FDI04","OUT049",3212.14199295419
"NCH54","OUT045",2338.65400109507
"FDT56","OUT049",1285.21286941293
"DRD15","OUT018",3447.57411679448
"FDV58","OUT013",3207.45494893275
"FDP21","OUT049",3036.69146160304
"FDH05","OUT013",4005.32904256494
"FDR10","OUT027",4332.469558261
"NCP06","OUT045",2213.25155417385
"FDF33","OUT049",1808.44572496642
"DRK37","OUT013",3099.85382897518
"DRH49","OUT045",1251.7707623431
"FDT58","OUT013",2646.56926680368
"FDD41","OUT018",1367.33341641144
"FDP40","OUT018",1464.3236467745
"FDM51","OUT027",2653.9409528763
"FDO45","OUT010",188.47590218728
"FDW33","OUT010",228.374798688452
"FDY24","OUT045",902.033018190817
"FDB10","OUT010",618.446295424445
"FDM40","OUT035",2262.69955433972
"NCI06","OUT017",2992.38112241328
"FDW12","OUT019",302.617792508021
"FDX48","OUT027",4152.17273681237
"NCW05","OUT027",2763.34097635097
"FDX27","OUT017",1555.23437036436
"DRM37","OUT045",3058.79167771764
"FDA38","OUT045",3956.56981415876
"FDR36","OUT046",1067.47063795138
"FDZ45","OUT046",3028.53056110448
"FDG05","OUT017",2625.76068371666
"FDK28","OUT013",4442.30562803058
"FDV47","OUT045",1258.0245843863
"FDN21","OUT045",2381.7139311052
"FDP20","OUT027",3341.63568686297
"FDI35","OUT045",2785.05187274303
"DRY23","OUT013",788.83708061481
"FDA56","OUT017",1982.00276926076
"FDB09","OUT013",1881.11157404956
"NCO26","OUT027",3056.0270507616
"FDQ49","OUT018",2156.91440768063
"FDI52","OUT027",3193.90755758367
"FDZ44","OUT027",3066.22096628391
"FDZ09","OUT018",2182.02827664048
"FDY03","OUT049",1925.15186354106
"NCG42","OUT017",2084.44118767533
"DRI13","OUT027",5634.71986337236
"FDQ32","OUT013",1974.28831236147
"FDW16","OUT035",1492.00031199253
"FDU27","OUT046",1112.14293800494
"FDR28","OUT010",368.929405702492
"FDQ49","OUT010",354.469298637972
"FDS37","OUT046",1865.7845196538
"FDW26","OUT018",3268.65516308326
"FDX12","OUT018",3731.19950528054
"NCP06","OUT013",2366.83760877224
"FDW45","OUT010",317.137386725464
"NCN30","OUT049",1664.60069460501
"FDN24","OUT049",1185.71529289859
"NCL41","OUT027",1371.94308135081
"FDR02","OUT019",235.485009695809
"FDD09","OUT010",417.720889073469
"FDS33","OUT010",188.377477786538
"FDU22","OUT045",1714.56942242078
"FDI53","OUT013",2595.6316508046
"DRH01","OUT049",2764.36961349993
"FDX32","OUT013",2257.53876512672
"NCP30","OUT018",672.631473596824
"FDB60","OUT045",3059.96594806656
"FDB14","OUT049",1667.64641300311
"NCP02","OUT035",1007.85711060334
"FDJ10","OUT017",2278.23327751495
"FDG34","OUT046",1867.03414970268
"NCB18","OUT017",1438.25324187542
"FDM16","OUT049",1477.08818017068
"FDW25","OUT018",1106.35837818787
"FDB35","OUT010",197.018232762814
"DRN11","OUT013",2169.76081995505
"FDF41","OUT019",659.129167511704
"FDH16","OUT045",1289.91125691338
"NCQ50","OUT018",3080.8137494999
"DRH23","OUT018",809.279147612895
"DRJ37","OUT013",2375.90699423677
"DRJ24","OUT027",4888.91695856793
"FDY16","OUT035",3163.08549665702
"FDQ27","OUT045",1561.94620430031
"FDZ33","OUT045",2162.66205790805
"FDF29","OUT045",1981.61853534842
"FDA08","OUT049",2645.43710917432
"FDG31","OUT046",1299.55464418145
"FDE34","OUT019",400.441663232337
"NCR30","OUT027",2005.42494472686
"FDV33","OUT035",4690.2518050551
"DRZ24","OUT018",1570.47626243486
"NCL54","OUT035",2895.90167159322
"FDR12","OUT049",2805.13305233069
"NCC54","OUT046",3751.52250452511
"DRN59","OUT013",819.103828510179
"FDX50","OUT019",231.782850036105
"FDV31","OUT027",4738.80181610314
"NCA29","OUT027",4626.12731637663
"FDW60","OUT049",2874.68171782069
"FDX08","OUT017",3039.22752608301
"DRD49","OUT013",3933.44070899565
"FDD33","OUT046",3552.66790827346
"FDW35","OUT013",781.649728310117
"FDJ36","OUT017",1667.53052729811
"FDV51","OUT035",2790.81751971
"FDW36","OUT046",1734.24376362356
"FDH35","OUT046",2523.14702185696
"NCS30","OUT027",3441.66291430888
"FDN49","OUT017",828.990107814503
"FDL08","OUT018",3720.70091166405
"FDI09","OUT013",4122.5545680964
"FDP19","OUT018",1626.70293058519
"FDU21","OUT010",128.961004096718
"NCP41","OUT045",1569.12075441811
"FDY10","OUT013",1711.72999405605
"FDP12","OUT018",647.795157862421
"NCN26","OUT049",1928.2945341329
"FDK44","OUT013",2754.73800736739
"FDC28","OUT049",1826.85568960125
"FDJ41","OUT027",6369.41141930081
"NCT29","OUT035",1992.02835250835
"NCH42","OUT019",572.652053281974
"FDU60","OUT018",2322.04178738858
"FDS02","OUT045",3011.67813148652
"FDC51","OUT046",2024.32865922808
"FDU03","OUT013",3008.45593309507
"FDX39","OUT045",3438.76253859851
"NCY05","OUT010",132.041389740367
"NCL06","OUT027",6300.71830314493
"FDD32","OUT035",1329.43030325381
"NCN41","OUT045",1779.26597415104
"NCX53","OUT049",2282.83855075659
"FDU57","OUT019",308.88025831148
"FDQ23","OUT046",1719.2474451487
"FDQ52","OUT045",4036.26681190486
"FDC14","OUT045",756.064054869672
"FDY09","OUT035",2996.85847862553
"FDQ28","OUT045",2390.0316667116
"FDV25","OUT046",3400.31004668402
"FDJ07","OUT035",1886.96537514352
"DRB25","OUT049",1782.26035158455
"FDK52","OUT019",546.618471350499
"FDY52","OUT027",1827.66441423654
"FDB28","OUT046",3000.67323006422
"FDT36","OUT035",762.249440967906
"FDV25","OUT017",3800.70931201187
"NCN07","OUT027",3436.98081429153
"FDC57","OUT017",3312.04504523112
"FDQ03","OUT018",3606.83521883158
"FDU23","OUT017",2750.92383886276
"NCX41","OUT035",3711.99342627908
"NCD06","OUT035",870.921058094125
"FDW08","OUT045",1509.38120595313
"NCU29","OUT017",2350.99095221373
"NCE06","OUT013",2523.57038113699
"FDV52","OUT010",250.491535966852
"FDB02","OUT017",3005.73337890889
"NCR18","OUT045",778.465397030843
"FDK16","OUT049",1670.41790578476
"NCQ29","OUT010",711.375349879699
"FDZ01","OUT019",234.648511234597
"FDW27","OUT035",2614.28423522942
"FDD17","OUT018",3573.23121276699
"FDW39","OUT013",2926.80427108752
"DRH59","OUT045",1094.12819047109
"FDS52","OUT013",1553.465482593
"FDU40","OUT027",5159.53457903244
"NCF54","OUT013",2785.97090958137
"FDH46","OUT045",1527.93242245535
"NCP14","OUT049",1733.60676746614
"FDH50","OUT049",3017.88264417815
"DRF15","OUT010",338.93087813756
"FDV27","OUT027",2318.15653960573
"NCJ06","OUT049",1979.34956807559
"FDN02","OUT018",2920.96975952775
